split,Cement (kg/m3),Water (kg/m3),FA (kg/m3),GGBS (kg/m3),SF (kg/m3),NS (kg/m3),W/B,F-Agg (kg/m3),C-Agg (kg/m3),SP (kg/m3),Age (day),SSA (m2/g),actual_CS_MPa,predicted_CS_MPa,residual_MPa
train,380.0,185.0,0.0,0,0.0,1.14,0.49,825.0,948.0,5.6,91,200.0,62.81,63.64711111111074,-0.8371111111107368
train,200.0,180.0,0.0,200,0.0,0.0,0.45,774.0,1014.0,1.4,91,200.0,68.61,66.7337935185191,1.8762064814809065
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,36.97,39.51543636291718,-2.5454363629171795
train,443.2,180.0,0.0,0,0.0,5.625,0.4,664.0,1180.0,1.575,28,51.4,58.22,58.10345169191965,0.11654830808034689
train,400.0,185.0,120.0,0,0.0,5.6,0.36,953.0,671.0,7.84,28,80.0,67.38,68.35777727072234,-0.977777270722342
train,350.0,210.0,0.0,0,0.0,0.0,0.6,610.0,1210.0,0.0,7,51.4,20.3,20.92643785714257,-0.6264378571425695
train,418.3,200.0,0.0,0,26.7,0.0,0.45,859.0,872.0,4.005,7,220.0,54.6,52.13024814814754,2.4697518518524646
train,288.0,172.0,0.0,0,0.0,7.2,0.6,772.0,1164.0,1.73,3,228.0,21.92,22.084588888888806,-0.16458888888880452
train,555.0,120.0,0.0,0,0.0,45.0,0.22,932.0,748.0,9.0,28,54.0,124.88,116.62541111111146,8.254588888888534
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,37.78,37.92742724867714,-0.14742724867713974
train,300.0,180.0,100.0,0,0.0,0.0,0.45,948.0,776.0,1.72,7,200.0,33.35,33.99720555555527,-0.6472055555552672
train,348.25,210.0,0.0,0,0.0,1.75,0.6,610.0,1210.0,0.0,28,51.4,28.61,28.872581481481628,-0.26258148148162874
train,400.0,185.0,80.0,0,0.0,2.8,0.39,986.0,695.0,7.84,120,160.0,79.53,76.6102111111105,2.9197888888894994
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,15.45,16.588298165784874,-1.1382981657848745
train,445.5,180.0,0.0,0,0.0,3.375,0.4,664.0,1180.0,1.125,7,51.4,43.66,43.90203796296343,-0.24203796296343683
train,360.4,200.0,106.0,0,63.6,0.0,0.38,940.0,850.0,6.36,90,200.0,76.11,76.29097777777821,-0.18097777777821022
train,585.0,120.0,0.0,0,0.0,15.0,0.21,932.0,748.0,9.0,3,54.0,54.2,55.81048888888845,-1.6104888888884474
train,396.0,200.0,0.0,0,0.0,4.0,0.5,615.0,1205.0,1.0,28,51.4,38.51,38.532609251242214,-0.022609251242215578
train,270.0,212.0,0.0,0,30.0,0.0,0.71,716.0,1020.0,0.0,28,162.0,30.69,31.25405826719544,-0.5640582671954384
train,338.0,246.7,0.0,0,0.0,6.76,0.73,800.0,1104.0,7.8754,2,305.0,19.6,19.756911111111137,-0.15691111111113543
train,448.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,28,51.4,54.36,54.328431216931584,0.031568783068415485
train,394.0,180.0,0.0,0,0.0,6.0,0.46,948.0,776.0,5.52,28,200.0,59.21,57.62455240740689,1.5854475925931126
train,348.25,210.0,0.0,0,0.0,1.75,0.6,610.0,1210.0,0.875,28,250.0,31.98,31.67439722222206,0.305602777777942
train,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,28,200.0,71.61,69.22541301587337,2.384586984126628
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,3,160.0,44.86,43.78304842151662,1.0769515784833814
train,348.25,210.0,0.0,0,0.0,1.75,0.6,610.0,1210.0,0.0,7,51.4,22.67,22.649298412698155,0.020701587301847013
train,360.5,183.0,0.0,0,0.0,5.5,0.51,922.0,922.0,5.5,28,148.0,56.63,56.0418675308637,0.5881324691363048
train,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,7,380.0,48.68,48.47784814814833,0.20215185185166717
train,400.0,133.65,0.0,0,0.0,5.0,0.33,866.0,1055.0,4.05,28,250.0,57.33,60.02228000000085,-2.6922800000008493
train,400.0,162.5,0.0,0,0.0,5.0,0.41,876.7,973.6,9.4,90,170.0,85.23,82.82660000000045,2.40339999999955
train,362.3,183.0,0.0,0,0.0,3.7,0.51,922.0,922.0,3.1,7,148.0,46.36,46.994717989418284,-0.6347179894182844
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,59.06,59.53103142857132,-0.4710314285713153
train,400.0,185.0,120.0,0,0.0,14.0,0.36,943.0,664.0,7.84,120,80.0,79.97,81.13997777777817,-1.169977777778172
train,493.0,104.0,0.0,0,25.8,14.79,0.2,602.0,1307.0,9.0,3,127.0,73.9,75.88915555555596,-1.9891555555559535
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,28.31,27.973260216049365,0.33673978395063386
train,400.0,200.0,0.0,0,0.0,0.0,0.5,615.0,1205.0,0.0,28,500.0,36.34,36.891360582010684,-0.5513605820106804
train,388.0,212.0,0.0,0,0.0,12.0,0.55,635.0,1020.0,0.28,28,162.0,53.17,53.456667385361214,-0.2866673853612127
train,288.0,180.0,100.0,0,0.0,12.0,0.46,948.0,776.0,6.32,91,200.0,59.6,60.11588888888845,-0.5158888888884476
train,445.5,180.0,0.0,0,0.0,4.5,0.4,492.0,1148.0,0.0,7,160.0,32.77,32.372835309844824,0.3971646901551793
train,288.0,172.0,0.0,0,0.0,7.2,0.6,772.0,1164.0,1.73,28,228.0,40.44,39.81066666666662,0.6293333333333777
train,540.0,190.0,160.0,0,0.0,5.4,0.27,512.0,1030.0,5.94,7,205.0,46.89,46.88677777777762,0.003222222222383664
train,338.8,189.0,0.0,0,0.0,5.2,0.56,924.0,924.0,2.4,28,148.0,51.84,52.43523135802412,-0.5952313580241153
train,525.0,196.0,70.0,105,26.25,0.0,0.27,695.0,753.0,7.0,28,202.0,79.27,82.59527777777734,-3.3252777777773446
train,276.0,157.0,0.0,120,0.0,4.0,0.4,904.0,1039.0,4.0,3,345.0,42.57,39.591188888888674,2.9788111111113267
train,436.5,180.0,0.0,0,0.0,9.0,0.4,664.0,1180.0,3.375,7,51.4,48.51,48.33197981481492,0.17802018518507623
train,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,3,380.0,52.5,55.925833333333486,-3.425833333333486
train,280.0,157.0,0.0,120,0.0,0.0,0.39,905.0,1040.0,3.5,7,345.0,55.05,50.04508888888906,5.0049111111109355
train,411.6,160.0,0.0,0,0.0,8.4,0.39,728.0,1092.0,0.0,28,92.0,60.35,58.36788333333291,1.982116666667089
train,550.0,137.5,0.0,0,0.0,0.0,0.25,732.0,1098.0,6.6,7,200.0,70.91,70.80751111111206,0.10248888888793317
train,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,3,380.0,36.92,34.98680925925871,1.9331907407412885
train,525.0,196.0,70.0,105,0.0,0.0,0.28,695.0,753.0,5.6,28,202.0,76.52,77.25726222222156,-0.7372622222215597
train,350.0,210.0,0.0,0,0.0,0.0,0.6,610.0,1210.0,0.0,28,250.0,26.73,27.759158333333033,-1.029158333333033
train,120.0,156.0,0.0,280,0.0,0.0,0.39,898.0,1032.0,4.5,28,345.0,71.09,66.22530420875357,4.864695791246433
train,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,91,380.0,91.83,89.96926666666756,1.8607333333324334
train,582.0,212.0,0.0,0,0.0,18.0,0.36,472.0,1020.0,1.2,56,162.0,57.43,57.05565425925932,0.3743457407406794
train,339.5,210.0,0.0,0,0.0,10.5,0.6,610.0,1210.0,5.25,7,250.0,30.0,29.996208333333414,0.0037916666665864796
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,37.18,36.7805492857142,0.39945071428579837
train,399.0,160.0,0.0,0,0.0,21.0,0.4,728.0,1092.0,0.0,14,92.0,40.93,43.197007407407604,-2.267007407407604
train,400.0,185.0,80.0,0,0.0,11.2,0.39,977.0,688.0,7.84,120,80.0,85.16,82.80708888889009,2.352911111109904
train,690.0,145.0,0.0,0,36.3,20.7,0.2,842.0,781.0,12.7,28,127.0,96.6,98.65730000000069,-2.0573000000006942
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,90,160.0,62.35,62.04540333333249,0.30459666666751417
train,570.0,120.0,0.0,0,0.0,30.0,0.21,932.0,748.0,9.0,3,54.0,55.85,57.004733333332815,-1.154733333332814
train,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,3,380.0,38.99,39.95053333333353,-0.9605333333335295
train,323.0,125.4,57.0,0,0.0,0.0,0.33,876.5009,1059.375726,5.7,3,150.0,43.53,43.69175555555523,-0.16175555555523147
train,294.0,180.0,100.0,0,0.0,6.0,0.46,948.0,776.0,3.8,7,200.0,31.18,33.05947777777788,-1.879477777777879
train,266.5,146.25,48.75,0,0.0,9.75,0.46,872.9681,1055.105892,4.875,56,150.0,58.09,56.425964444443565,1.6640355555564383
train,200.0,180.0,192.0,0,0.0,8.0,0.46,739.0,1014.0,3.4,91,200.0,58.71,55.972687962962546,2.737312037037455
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,58.11,56.87363296296321,1.2363670370367927
train,436.5,180.0,0.0,0,0.0,13.5,0.41,640.0,1180.0,0.0,90,200.0,53.0,51.17382222222232,1.82617777777768
train,443.25,180.0,0.0,0,0.0,6.75,0.41,492.0,1148.0,0.0,7,560.0,31.49,31.029849444444906,0.4601505555550922
train,380.0,200.0,0.0,0,0.0,20.0,0.5,615.0,1205.0,5.0,7,51.4,36.34,37.46823333333335,-1.1282333333333483
train,419.8,200.0,106.0,0,0.0,4.2,0.38,940.0,850.0,4.77,28,200.0,72.69,72.63496444444517,0.055035555554823645
train,131.1,188.1,427.5,0,0.0,11.4,0.34,760.1,760.1,4.28,28,150.0,39.0,41.656532222222246,-2.6565322222222463
train,414.0,162.0,0.0,0,36.0,0.0,0.36,881.0,979.0,3.94,28,92.0,95.38,93.36477777777762,2.015222222222377
train,345.0,221.8,0.0,0,0.0,0.0,0.64,800.0,1104.0,0.0,2,305.0,11.88,11.308098148148053,0.5719018518519476
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,4.75,5.65581322751318,-0.90581322751318
train,600.0,212.0,0.0,0,0.0,0.0,0.35,472.0,1020.0,1.36,56,162.0,38.12,39.410555873385896,-1.2905558733858982
train,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,7,200.0,44.55,44.801491203703634,-0.25149120370363676
train,120.0,156.0,0.0,280,0.0,0.0,0.39,898.0,1032.0,4.5,1,345.0,25.25,27.790566666666603,-2.540566666666603
train,419.52,190.0,77.0,0,0.0,17.48,0.38,646.0,990.0,3.5,28,200.0,51.7,51.60213280423266,0.09786719576734271
train,319.2,189.0,0.0,84,0.0,16.8,0.47,685.0,1134.0,2.5,7,41.0,28.78,29.165344444444358,-0.3853444444443568
train,288.0,172.0,0.0,0,0.0,7.2,0.6,772.0,1164.0,1.73,7,228.0,31.57,31.231274999999698,0.33872500000030215
train,400.0,200.0,0.0,0,0.0,0.0,0.5,693.0,1104.0,0.8,2,305.0,20.2,21.751855185185377,-1.551855185185378
train,332.5,210.0,0.0,0,0.0,17.5,0.6,610.0,1210.0,4.375,28,51.4,35.64,36.53434462962943,-0.8943446296294297
train,338.0,221.8,0.0,0,0.0,6.76,0.66,800.0,1104.0,8.7204,1,305.0,15.35,16.35922222222235,-1.0092222222223501
train,485.0,212.0,0.0,0,0.0,15.0,0.44,544.0,1020.0,0.66,56,162.0,52.97,54.00563317460316,-1.0356331746031628
train,448.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,7,500.0,48.22,46.829911111111414,1.3900888888885845
train,304.0,125.4,57.0,0,0.0,19.0,0.35,870.1,1051.63942,8.55,28,150.0,61.48,62.91369546877568,-1.4336954687756815
train,400.0,170.0,0.0,0,0.0,0.0,0.43,879.5,976.8,5.3,7,170.0,60.35,57.65241962962904,2.6975803703709644
train,380.0,185.0,0.0,0,0.0,0.0,0.49,825.0,960.0,2.6,1,200.0,24.19,25.682732407407247,-1.4927324074072459
train,444.3,180.0,0.0,0,0.0,4.5,0.4,664.0,1180.0,1.35,7,51.4,42.97,43.743900925926354,-0.7739009259263554
train,366.0,183.0,0.0,0,0.0,0.0,0.5,922.0,922.0,1.8,7,148.0,47.47,46.26698629629668,1.20301370370332
train,360.0,212.0,0.0,0,40.0,0.0,0.53,635.0,1020.0,1.32,56,162.0,37.62,36.77263796296291,0.8473620370370867
train,266.5,146.25,48.75,0,0.0,9.75,0.46,872.9681,1055.105892,4.875,3,150.0,33.74,34.39984444444485,-0.6598444444448504
train,394.0,180.0,0.0,0,0.0,6.0,0.46,948.0,776.0,5.52,7,200.0,50.21,49.443677777777246,0.7663222222227546
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,44.79,44.57453841710777,0.21546158289223172
train,390.0,156.0,0.0,0,0.0,0.0,0.4,789.0,1184.0,1.4,7,80.0,56.23,51.077147407407836,5.152852592592161
train,304.0,125.4,57.0,0,0.0,19.0,0.35,870.1,1051.63942,8.55,7,150.0,55.0,54.421055555555675,0.5789444444443248
train,80.0,163.0,0.0,320,0.0,0.0,0.41,684.0,1184.0,2.85,7,160.0,32.94,34.7584874074071,-1.8184874074071047
train,343.0,210.0,0.0,0,0.0,7.0,0.6,610.0,1210.0,3.5,28,250.0,36.83,36.811213888889334,0.018786111110664194
train,400.0,180.0,0.0,0,0.0,0.0,0.45,948.0,776.0,1.92,91,200.0,62.54,61.246841111111635,1.2931588888883638
train,445.0,200.0,0.0,0,0.0,0.0,0.45,859.0,872.0,1.35,7,220.0,41.85,43.33173703703655,-1.4817370370365452
train,400.0,185.0,80.0,0,0.0,1.13,0.39,988.0,695.0,7.84,28,500.0,61.85,59.823711111110434,2.0262888888895674
train,282.0,136.7,188.0,0,16.92,0.0,0.28,676.0,1278.0,0.0,3,116.0,23.47,23.329713280423263,0.14028671957673566
train,200.0,180.0,0.0,200,0.0,0.0,0.45,774.0,1014.0,1.4,7,200.0,47.62,45.17755000000006,2.442449999999937
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,15.33,31.25800583333369,-15.92800583333369
train,446.625,180.0,0.0,0,0.0,3.375,0.4,640.0,1180.0,0.0,90,200.0,47.5,47.75475888888888,-0.25475888888887965
train,445.0,200.0,0.0,0,0.0,0.0,0.45,859.0,872.0,1.35,28,220.0,48.38,53.2558703703701,-4.8758703703700945
train,443.25,180.0,0.0,0,0.0,6.75,0.41,492.0,1148.0,0.0,90,560.0,51.88,50.12968888888883,1.7503111111111735
train,400.0,185.0,80.0,0,0.0,14.0,0.39,973.0,686.0,7.84,120,80.0,77.42,79.06415555555515,-1.6441555555551446
train,396.0,200.0,0.0,0,0.0,3.96,0.51,693.0,1104.0,5.346,1,305.0,17.92,21.434366666666484,-3.514366666666483
train,404.95,200.0,0.0,0,40.05,0.0,0.45,859.0,872.0,5.785,7,220.0,56.72,57.08782500000024,-0.3678250000002379
train,450.0,118.0,0.0,0,23.7,6.75,0.25,602.0,1307.0,5.4,7,127.0,97.5,94.15879012345697,3.341209876543033
train,350.0,187.0,0.0,0,0.0,0.0,0.53,1063.0,735.0,0.0,91,478.0,48.91,51.183176543210585,-2.273176543210589
train,443.25,180.0,0.0,0,0.0,6.75,0.41,492.0,1148.0,0.0,90,160.0,47.23,47.05854444444488,0.17145555555512004
train,400.0,185.0,160.0,0,0.0,0.0,0.33,929.0,654.0,7.84,28,80.0,80.24,76.3592222222221,3.880777777777894
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,44.86,45.50368498677286,-0.6436849867728611
train,200.0,162.5,139.7,0,0.0,5.0,0.48,876.63,973.62,5.65,7,170.0,29.59,33.730366666666804,-4.140366666666804
train,388.0,200.0,0.0,0,0.0,11.64,0.52,693.0,1104.0,15.52,7,305.0,53.76,49.28617777777771,4.473822222222289
train,328.0,180.0,60.0,0,0.0,12.0,0.46,948.0,776.0,6.4,7,200.0,38.71,39.58589999999956,-0.8758999999995609
train,475.0,212.0,0.0,0,25.0,0.0,0.42,544.0,1020.0,1.45,56,162.0,44.55,42.935416944444334,1.6145830555556628
train,380.0,180.0,0.0,0,0.0,20.0,0.47,948.0,776.0,9.12,3,200.0,39.18,40.22915925925936,-1.049159259259362
train,360.4,200.0,106.0,0,63.6,0.0,0.38,940.0,850.0,6.36,7,200.0,52.48,54.01892222222266,-1.5389222222226664
train,388.0,180.0,0.0,0,0.0,12.0,0.46,948.0,776.0,6.68,7,200.0,50.21,49.277688888888335,0.932311111111666
train,398.0,200.0,0.0,0,0.0,1.99,0.5,693.0,1104.0,3.184,28,305.0,49.21,47.36295037037001,1.8470496296299928
train,366.0,189.0,0.0,0,19.4,3.9,0.49,739.0,1109.0,0.0,28,228.0,76.8,70.71013333333421,6.089866666665785
train,288.0,172.0,0.0,0,0.0,2.88,0.6,775.0,1164.0,1.15,28,228.0,37.92,37.9982333333326,-0.07823333333259797
train,350.0,187.0,0.0,0,0.0,0.0,0.53,1063.0,735.0,0.0,7,478.0,26.73,30.47688888888864,-3.746888888888641
train,200.0,180.0,192.0,0,0.0,8.0,0.46,739.0,1014.0,3.4,28,200.0,48.22,48.136346296296615,0.08365370370338354
train,400.0,185.0,0.0,0,0.0,11.2,0.46,1038.0,731.0,7.84,28,80.0,54.59,54.862997777777245,-0.2729977777772419
train,555.0,120.0,0.0,0,0.0,45.0,0.22,932.0,748.0,9.0,7,54.0,80.12,80.4514111111115,-0.3314111111114926
train,280.0,180.0,100.0,0,0.0,20.0,0.47,948.0,776.0,8.92,7,200.0,39.87,40.01849999999991,-0.14849999999991326
train,339.5,210.0,0.0,0,0.0,10.5,0.6,610.0,1210.0,5.25,28,250.0,37.23,36.79852222222203,0.4314777777779639
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,16.04,16.27873620370371,-0.2387362037037093
train,415.5,200.0,106.0,0,0.0,8.5,0.38,940.0,850.0,5.72,90,200.0,80.91,79.5814666666677,1.3285333333323024
train,629.0,166.0,0.0,0,33.1,18.87,0.25,842.0,781.0,7.6,7,127.0,102.5,99.28035476190502,3.2196452380949836
train,370.0,180.0,0.0,0,0.0,30.0,0.49,948.0,776.0,12.36,91,200.0,64.0,63.94443333333322,0.055566666666777564
train,328.1,192.0,0.0,0,14.0,7.9,0.56,886.0,984.0,3.74,28,92.0,56.98,56.733912345679514,0.2460876543204833
train,120.0,163.0,78.0,190,0.0,12.0,0.42,684.0,1184.0,4.11,91,160.0,68.2,66.92726666666601,1.2727333333339885
train,558.6,188.1,0.0,0,0.0,11.4,0.34,825.2,825.2,9.98,28,150.0,71.0,71.48567933862441,-0.4856793386244078
train,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,28,380.0,62.25,64.47118801587312,-2.2211880158731248
train,591.0,212.0,0.0,0,0.0,9.0,0.36,472.0,1020.0,1.2,28,162.0,57.43,54.90584360630093,2.524156393699073
train,400.0,185.0,80.0,0,0.0,1.68,0.39,987.0,695.0,7.84,28,500.0,52.49,56.1666444444441,-3.6766444444441007
train,339.5,210.0,0.0,0,0.0,10.5,0.6,610.0,1210.0,2.625,28,51.4,35.45,35.69858240740766,-0.24858240740766036
train,344.0,189.0,0.0,0,0.0,0.0,0.55,924.0,924.0,2.4,28,148.0,48.75,49.881771509539675,-1.131771509539675
train,306.5,200.0,0.0,0,0.0,1.5,0.65,924.0,924.0,1.5,7,148.0,34.47,33.485222222222525,0.9847777777774738
train,260.0,170.0,97.78,0,0.0,0.0,0.48,879.45,976.75,4.18,90,170.0,67.8,64.42818888888957,3.371811111110432
train,431.65,200.0,0.0,0,0.0,13.35,0.46,859.0,872.0,7.16,7,220.0,50.61,52.97170000000027,-2.361700000000269
train,288.0,172.0,0.0,0,0.0,5.76,0.6,773.0,1164.0,1.44,28,228.0,39.32,39.36143333333307,-0.041433333333067424
train,388.0,212.0,0.0,0,0.0,12.0,0.55,635.0,1020.0,0.28,28,162.0,52.48,53.456667385361214,-0.9766673853612176
train,400.0,185.0,0.0,0,0.0,5.6,0.46,1044.0,734.0,7.84,28,160.0,49.03,50.21037499999955,-1.1803749999995503
train,380.0,185.0,0.0,0,0.0,0.0,0.49,825.0,960.0,2.6,28,200.0,53.9,54.87421633385183,-0.9742163338518282
train,350.0,118.8,0.0,0,0.0,10.0,0.33,887.0,1081.0,3.6,3,250.0,7.72,12.656011111111058,-4.936011111111058
train,255.0,165.0,45.0,0,0.0,0.0,0.55,865.013,1045.490961,2.25,28,150.0,36.96,38.46122126262592,-1.5012212626259185
train,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,7,45.0,20.4,22.63473456349202,-2.2347345634920224
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,23.78,24.821728333333347,-1.0417283333333458
train,329.0,136.7,141.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,28,116.0,44.75,47.65734166666668,-2.9073416666666816
train,492.5,212.0,0.0,0,0.0,7.5,0.43,544.0,1020.0,0.66,28,162.0,52.48,52.89950694003533,-0.4195069400353333
train,400.0,185.0,0.0,0,0.0,8.4,0.46,1040.0,733.0,7.84,28,80.0,60.97,57.55975555555583,3.4102444444441673
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,24.06,23.976161926407045,0.08383807359295403
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,35.99,39.51543636291718,-3.5254363629171763
train,400.0,180.0,0.0,0,0.0,0.0,0.45,948.0,776.0,1.92,28,200.0,56.89,56.882148114477886,0.007851885522114799
train,260.0,170.0,97.78,0,0.0,0.0,0.48,879.45,976.75,4.18,7,170.0,40.07,38.56066666666658,1.509333333333423
train,288.0,172.0,0.0,0,0.0,8.64,0.6,771.0,1164.0,1.73,28,228.0,38.33,39.019388888889324,-0.6893888888893258
train,400.0,135.3,0.0,0,0.0,10.0,0.33,848.0,1033.0,4.1,28,250.0,68.22,65.07274706589781,3.147252934102184
train,378.25,200.0,0.0,0,66.75,0.0,0.45,859.0,872.0,5.34,7,220.0,57.27,56.61420277777711,0.655797222222894
train,200.0,180.0,192.0,0,0.0,8.0,0.46,739.0,1014.0,3.4,3,200.0,25.05,24.418787671957453,0.6312123280425475
train,235.0,136.7,235.0,0,14.1,0.0,0.28,676.0,1278.0,0.0,28,116.0,39.8,41.404619444444485,-1.604619444444488
train,388.0,200.0,0.0,0,0.0,12.0,0.5,615.0,1205.0,8.0,28,500.0,46.04,46.30388888888937,-0.2638888888893689
train,282.0,136.7,188.0,0,16.92,0.0,0.28,676.0,1278.0,0.0,56,116.0,53.37,50.96852222222261,2.4014777777773872
train,450.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,28,500.0,54.26,56.587947222222326,-2.3279472222223276
train,380.0,185.0,0.0,0,0.0,3.42,0.49,825.0,936.0,6.7,28,200.0,59.35,58.96139999999939,0.3886000000006149
train,407.4,160.0,0.0,0,0.0,12.6,0.39,728.0,1092.0,0.0,14,92.0,48.54,50.13294444444502,-1.592944444445024
train,630.0,196.0,70.0,0,0.0,0.0,0.28,695.0,753.0,5.6,7,202.0,60.2,61.12437222222193,-0.9243722222219262
train,270.0,212.0,0.0,0,30.0,0.0,0.71,716.0,1020.0,0.0,56,162.0,31.85,32.27842148148099,-0.4284214814809886
train,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,7,380.0,45.28,45.21042222222186,0.069577777778143
train,398.0,200.0,0.0,0,0.0,2.0,0.5,615.0,1205.0,0.0,28,51.4,36.73,36.8575702248675,-0.12757022486750458
train,447.0,165.0,0.0,0,0.0,0.0,0.37,739.0,1109.0,0.0,28,228.0,86.3,85.91149259259335,0.38850740740664946
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,27.87,27.907265767195717,-0.03726576719571639
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,39.52,39.51543636291718,0.004563637082824812
train,395.0,181.0,0.0,0,20.8,0.0,0.44,739.0,1109.0,0.0,28,228.0,80.6,76.76038194444406,3.839618055555931
train,276.25,146.25,48.75,0,0.0,0.0,0.45,876.4373,1059.298859,3.25,7,150.0,37.53,37.224916666666495,0.30508333333350635
train,470.4,192.0,0.0,0,0.0,9.6,0.41,597.0,1109.0,2.2,7,45.0,24.32,25.351540082386666,-1.031540082386666
train,327.6,189.0,0.0,84,0.0,8.4,0.46,685.0,1134.0,2.5,28,41.0,38.99,40.38961521164046,-1.3996152116404588
train,200.0,180.0,192.0,0,8.0,0.0,0.45,739.0,1014.0,0.6,28,200.0,43.07,44.794709444444266,-1.7247094444442652
train,398.0,200.0,0.0,0,0.0,2.0,0.5,615.0,1205.0,2.0,28,500.0,42.18,41.81274436107115,0.36725563892885305
train,392.0,200.0,0.0,0,0.0,7.84,0.51,693.0,1104.0,10.192,1,305.0,25.25,26.449466666666652,-1.1994666666666518
train,120.0,156.0,0.0,280,0.0,0.0,0.39,898.0,1032.0,4.5,3,345.0,48.22,44.757366666666876,3.462633333333123
train,288.0,172.0,0.0,0,0.0,0.72,0.6,777.0,1164.0,0.86,7,228.0,26.95,27.520125462963115,-0.5701254629631158
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,365,160.0,66.51,63.192282751322885,3.31771724867712
train,331.8,189.0,0.0,84,0.0,4.2,0.45,685.0,1134.0,2.5,90,41.0,47.8,47.299730185185204,0.5002698148147928
train,404.95,200.0,0.0,0,0.0,40.05,0.49,859.0,872.0,24.475,28,220.0,76.06,71.63004166666627,4.42995833333373
train,378.25,200.0,0.0,0,66.75,0.0,0.45,859.0,872.0,5.34,28,220.0,67.54,67.65621388888933,-0.1162138888893196
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,48.42,35.04000179894182,13.379998201058179
train,339.5,210.0,0.0,0,0.0,10.5,0.6,610.0,1210.0,7.0,7,500.0,29.7,29.603775000000322,0.09622499999967715
train,398.0,200.0,0.0,0,0.0,1.99,0.5,693.0,1104.0,3.184,1,305.0,17.62,19.560207222222342,-1.940207222222341
train,387.0,191.0,0.0,0,0.0,1.9,0.49,739.0,1109.0,0.0,28,228.0,52.1,53.621155555555106,-1.5211555555551044
train,399.0,160.0,0.0,0,0.0,21.0,0.4,728.0,1092.0,0.0,7,92.0,35.55,38.89842407407399,-3.3484240740739963
train,411.6,160.0,0.0,0,0.0,8.4,0.39,728.0,1092.0,0.0,7,92.0,49.72,46.623585648148435,3.096414351851564
train,320.0,155.0,55.87,0,0.0,10.0,0.41,873.81,970.49,11.76,7,170.0,58.18,57.73405555555586,0.4459444444441374
train,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,28,45.0,26.18,27.37881788480034,-1.1988178848003415
train,400.0,185.0,120.0,0,0.0,14.0,0.36,943.0,664.0,7.84,28,80.0,57.05,61.955702469136355,-4.905702469136358
train,436.5,180.0,0.0,0,0.0,9.0,0.4,664.0,1180.0,3.375,7,500.0,53.27,54.18379576719506,-0.9137957671950545
